./flow_example_slow_frames/000.npy
         1682131 function calls (1647913 primitive calls) in 14.606 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.020    0.020 message.py:5(<module>)
        1    0.000    0.000    0.000    0.000 message.py:78(_Query)
        1    0.000    0.000    0.000    0.000 message.py:92(Message)
        1    0.000    0.000    0.000    0.000 message.py:98(AutoCloseMessage)
        1    0.000    0.000    0.002    0.002 message_dialog.py:14(<module>)
        1    0.000    0.000    0.002    0.002 message_dialog.py:15(<module>)
        1    0.000    0.000    0.000    0.000 message_dialog.py:33(MessageDialog)
        1    0.000    0.000    0.000    0.000 messenger.py:103(__init__)
        4    0.000    0.000    0.000    0.000 messenger.py:120(connect)
        3    0.000    0.000    0.000    0.000 messenger.py:169(disconnect)
        4    0.000    0.000    0.000    0.000 messenger.py:299(connect)
        3    0.000    0.000    0.000    0.000 messenger.py:303(disconnect)
        1    0.000    0.000    0.000    0.000 messenger.py:48(<module>)
        1    0.000    0.000    0.000    0.000 messenger.py:79(MessengerError)
        1    0.000    0.000    0.000    0.000 messenger.py:88(Messenger)
        1    0.000    0.000    0.000    0.000 metadata.py:122(ModuleMetadata)
        1    0.000    0.000    0.000    0.000 metadata.py:128(FilterMetadata)
        1    0.000    0.000    0.000    0.000 metadata.py:134(SourceMetadata)
        3    0.001    0.000    0.005    0.002 metadata.py:3(<module>)
        1    0.000    0.000    0.003    0.003 metadata.py:4(<module>)
        1    0.000    0.000    0.000    0.000 metadata.py:63(Metadata)
        1    0.000    0.000    0.000    0.000 mimetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mimetools.py:20(Message)
        1    0.000    0.000    0.000    0.000 min_key.py:16(<module>)
        1    0.000    0.000    0.000    0.000 min_key.py:19(MinKey)
        1    0.000    0.000    0.000    0.000 minicompat.py:1(<module>)
       14    0.000    0.000    0.000    0.000 minicompat.py:102(defproperty)
        1    0.000    0.000    0.000    0.000 minicompat.py:51(NodeList)
        1    0.000    0.000    0.000    0.000 minicompat.py:75(EmptyNodeList)
        1    0.000    0.000    0.000    0.000 minidom.py:1012(Text)
        1    0.000    0.000    0.000    0.000 minidom.py:1126(Comment)
        1    0.000    0.000    0.000    0.000 minidom.py:1139(CDATASection)
        1    0.000    0.000    0.000    0.000 minidom.py:1154(ReadOnlySequentialNamedNodeMap)
        1    0.000    0.000    0.000    0.000 minidom.py:1220(Identified)
        1    0.000    0.000    0.000    0.000 minidom.py:1236(DocumentType)
        1    0.000    0.000    0.000    0.000 minidom.py:1296(Entity)
        1    0.000    0.000    0.000    0.000 minidom.py:1336(Notation)
        1    0.000    0.000    0.000    0.000 minidom.py:1345(DOMImplementation)
        1    0.000    0.000    0.000    0.000 minidom.py:1424(ElementInfo)
        1    0.000    0.000    0.000    0.000 minidom.py:1474(Document)
        1    0.000    0.000    0.001    0.001 minidom.py:16(<module>)
        1    0.000    0.000    0.000    0.000 minidom.py:317(DocumentFragment)
        1    0.000    0.000    0.000    0.000 minidom.py:33(Node)
        1    0.000    0.000    0.000    0.000 minidom.py:335(Attr)
        1    0.000    0.000    0.000    0.000 minidom.py:454(NamedNodeMap)
        1    0.000    0.000    0.000    0.000 minidom.py:609(TypeInfo)
        1    0.000    0.000    0.000    0.000 minidom.py:612(__init__)
        1    0.000    0.000    0.000    0.000 minidom.py:630(Element)
        1    0.000    0.000    0.000    0.000 minidom.py:867(Childless)
        1    0.000    0.000    0.000    0.000 minidom.py:907(ProcessingInstruction)
        1    0.000    0.000    0.000    0.000 minidom.py:938(CharacterData)
        1    0.000    0.000    0.002    0.002 minpack.py:1(<module>)
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
        1    0.000    0.000    0.002    0.002 misc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 misc.py:2(<module>)
        1    0.000    0.000    0.000    0.000 mlab.py:1657(PCA)
        1    0.000    0.000    0.002    0.002 mlab.py:176(<module>)
        1    0.000    0.000    0.000    0.000 mlab.py:2049(FIFOBuffer)
        1    0.000    0.000    0.000    0.000 mlab.py:3051(FormatObj)
        1    0.000    0.000    0.000    0.000 mlab.py:3068(FormatString)
        1    0.000    0.000    0.000    0.000 mlab.py:3079(FormatFormatStr)
        2    0.000    0.000    0.000    0.000 mlab.py:3080(__init__)
        1    0.000    0.000    0.000    0.000 mlab.py:3090(FormatFloat)
        2    0.000    0.000    0.000    0.000 mlab.py:3091(__init__)
        1    0.000    0.000    0.000    0.000 mlab.py:3108(FormatInt)
        1    0.000    0.000    0.000    0.000 mlab.py:3119(FormatBool)
        1    0.000    0.000    0.000    0.000 mlab.py:3128(FormatPercent)
        1    0.000    0.000    0.000    0.000 mlab.py:3132(FormatThousands)
        1    0.000    0.000    0.000    0.000 mlab.py:3137(FormatMillions)
        1    0.000    0.000    0.000    0.000 mlab.py:3142(FormatDate)
        1    0.000    0.000    0.000    0.000 mlab.py:3158(FormatDatetime)
        1    0.000    0.000    0.000    0.000 mlab.py:3687(GaussianKDE)
        1    0.001    0.001    4.181    4.181 mlab.py:6(<module>)
        1    0.000    0.000    0.000    0.000 module.py:20(Module)
        1    0.000    0.000    0.002    0.002 module.py:3(<module>)
        1    0.000    0.000    0.000    0.000 module_manager.py:27(DataAttributes)
        1    0.000    0.000    0.066    0.066 module_manager.py:4(<module>)
        1    0.000    0.000    0.000    0.000 module_manager.py:90(ModuleManager)
        1    0.000    0.000    0.000    0.000 modules.py:163(ContourModuleFactory)
        1    0.000    0.000    0.000    0.000 modules.py:191(CutPlaneFactory)
        1    0.000    0.000    0.000    0.000 modules.py:225(VectorsFactory)
        1    0.000    0.000    0.000    0.000 modules.py:296(GlyphFactory)
        1    0.000    0.000    0.000    0.000 modules.py:317(StreamlineFactory)
        1    0.000    0.000    0.000    0.000 modules.py:399(SurfaceFactory)
        1    0.000    0.000    0.000    0.000 modules.py:414(IsoSurfaceFactory)
        1    0.000    0.000    0.000    0.000 modules.py:42(ModuleFactory)
        1    0.000    0.000    0.000    0.000 modules.py:425(ContourSurfaceFactory)
        1    0.000    0.000    0.000    0.000 modules.py:441(ImageActorFactory)
        1    0.000    0.000    0.000    0.000 modules.py:457(ImagePlaneWidgetFactory)
        1    0.000    0.000    0.000    0.000 modules.py:478(ScalarCutPlaneFactory)
        1    0.000    0.000    0.000    0.000 modules.py:488(VectorCutPlaneFactory)
        1    0.000    0.000    0.000    0.000 modules.py:498(ContourGridPlaneFactory)
        1    0.000    0.000    0.000    0.000 modules.py:508(CustomGridPlaneFactory)
        1    0.000    0.000    0.001    0.001 modules.py:518(VolumeFactory)
        1    0.000    0.000    0.000    0.000 modules.py:672(_AutomaticModuleFactory)
        1    0.000    0.000    0.018    0.018 modules.py:693(_make_functions)
        1    0.001    0.001    2.341    2.341 modules.py:7(<module>)
        1    0.000    0.000    0.001    0.001 modules.py:85(DataModuleFactory)
        1    0.001    0.001    0.006    0.006 mongo_client.py:32(<module>)
        1    0.000    0.000    0.000    0.000 mongo_client.py:67(MongoClient)
        1    0.000    0.000    0.000    0.000 mongo_replica_set_client.py:15(<module>)
        1    0.000    0.000    0.000    0.000 mongo_replica_set_client.py:22(MongoReplicaSetClient)
        1    0.000    0.000    0.000    0.000 monitor.py:15(<module>)
        1    0.000    0.000    0.000    0.000 monitor.py:28(Monitor)
        1    0.000    0.000    0.000    0.000 monotonic.py:16(<module>)
        1    0.000    0.000    0.006    0.006 morestats.py:5(<module>)
        1    0.000    0.000    0.000    0.000 morphology.py:31(<module>)
        1    0.001    0.001    0.004    0.004 movie.py:1(<module>)
        1    0.000    0.000    0.000    0.000 movie.py:14(Movie)
        1    0.000    0.000    0.000    0.000 mpl_axes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mpl_axes.py:12(SimpleChainedObjects)
        1    0.000    0.000    0.000    0.000 mpl_axes.py:25(Axes)
        1    0.000    0.000    0.000    0.000 mpl_axes.py:29(AxisDict)
        1    0.000    0.000    0.000    0.000 mpl_axes.py:79(SimpleAxisArtist)
        1    0.000    0.000    0.000    0.000 mstats.py:94(<module>)
        1    0.000    0.000    0.008    0.008 mstats_basic.py:4(<module>)
        1    0.000    0.000    0.000    0.000 mstats_extras.py:4(<module>)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:16(<module>)
        1    0.000    0.000    0.000    0.000 ndgriddata.py:22(NearestNDInterpolator)
        1    0.000    0.000    0.000    0.000 ndgriddata.py:6(<module>)
        1    0.000    0.000    0.000    0.000 network.py:15(<module>)
        1    0.000    0.000    0.000    0.000 new.py:5(<module>)
        1    0.000    0.000    0.000    0.000 nnls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 nonlin.py:1002(BroydenSecond)
        1    0.000    0.000    0.000    0.000 nonlin.py:1046(Anderson)
        1    0.000    0.000    0.002    0.002 nonlin.py:106(<module>)
        1    0.000    0.000    0.000    0.000 nonlin.py:1182(DiagBroyden)
        1    0.000    0.000    0.000    0.000 nonlin.py:1229(LinearMixing)
        1    0.000    0.000    0.000    0.000 nonlin.py:1269(ExcitingMixing)
        1    0.000    0.000    0.000    0.000 nonlin.py:1327(KrylovJacobian)
        1    0.000    0.000    0.000    0.000 nonlin.py:134(NoConvergence)
        7    0.000    0.000    0.002    0.000 nonlin.py:1491(_nonlin_wrapper)
        8    0.000    0.000    0.000    0.000 nonlin.py:218(_set_doc)
        1    0.000    0.000    0.000    0.000 nonlin.py:414(TerminationCondition)
        1    0.000    0.000    0.000    0.000 nonlin.py:481(Jacobian)
        1    0.000    0.000    0.000    0.000 nonlin.py:549(InverseJacobian)
        1    0.000    0.000    0.000    0.000 nonlin.py:664(GenericBroyden)
        1    0.000    0.000    0.000    0.000 nonlin.py:690(LowRankMatrix)
        1    0.000    0.000    0.000    0.000 nonlin.py:909(BroydenFirst)
        1    0.000    0.000    0.000    0.000 nosetester.py:129(NoseTester)
       52    0.000    0.000    0.000    0.000 nosetester.py:181(__init__)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.001    0.001    0.001    0.001 npyio.py:1(<module>)
        1    0.000    0.000    0.002    0.002 npyio.py:358(save)
        1    0.000    0.000    0.000    0.000 npyio.py:40(BagObj)
        1    0.000    0.000    0.000    0.000 npyio.py:87(NpzFile)
        1    0.000    0.000    0.000    0.000 null_editor.py:19(<module>)
        1    0.000    0.000    0.001    0.001 null_engine.py:10(<module>)
        1    0.000    0.000    0.000    0.000 null_engine.py:26(NullEngine)
        1    0.000    0.000    0.000    0.000 null_engine.py:41(DummyViewer)
        1    0.000    0.000    0.000    0.000 numbers.py:13(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:169(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:295(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        1    0.017    0.017    0.019    0.019 numeric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numeric.py:1347(rollaxis)
        4    0.000    0.000    0.000    0.000 numeric.py:141(ones)
        2    0.000    0.000    0.000    0.000 numeric.py:1717(set_string_function)
      702    0.005    0.000    0.011    0.000 numeric.py:2125(identity)
       22    0.000    0.000    0.000    0.000 numeric.py:2428(seterr)
       22    0.000    0.000    0.000    0.000 numeric.py:2524(geterr)
        1    0.000    0.000    0.000    0.000 numeric.py:2743(_unspecified)
        1    0.000    0.000    0.000    0.000 numeric.py:2747(errstate)
       11    0.000    0.000    0.000    0.000 numeric.py:2809(__init__)
       11    0.000    0.000    0.000    0.000 numeric.py:2813(__enter__)
       11    0.000    0.000    0.000    0.000 numeric.py:2818(__exit__)
        1    0.000    0.000    0.000    0.000 numeric.py:2824(_setdef)
        3    0.000    0.000    0.000    0.000 numeric.py:351(extend_all)
     3742    0.004    0.000    0.014    0.000 numeric.py:394(asarray)
     2224    0.002    0.000    0.005    0.000 numeric.py:464(asanyarray)
        1    0.000    0.000    0.000    0.000 numeric.py:52(ComplexWarning)
       72    0.000    0.000    0.000    0.000 numerictypes.py:131(english_lower)
       40    0.000    0.000    0.000    0.000 numerictypes.py:158(english_upper)
       14    0.000    0.000    0.000    0.000 numerictypes.py:185(english_capitalize)
       21    0.000    0.000    0.000    0.000 numerictypes.py:220(_evalname)
       26    0.000    0.000    0.000    0.000 numerictypes.py:233(bitname)
        1    0.000    0.000    0.000    0.000 numerictypes.py:289(_add_types)
        1    0.000    0.000    0.001    0.001 numerictypes.py:305(_add_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:346(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:387(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:436(_construct_char_code_lookup)
       30    0.000    0.000    0.000    0.000 numerictypes.py:451(_add_array_type)
        1    0.000    0.000    0.000    0.000 numerictypes.py:459(_set_array_types)
        7    0.000    0.000    0.000    0.000 numerictypes.py:611(obj2sctype)
        4    0.000    0.000    0.000    0.000 numerictypes.py:668(issubclass_)
        4    0.000    0.000    0.000    0.000 numerictypes.py:736(issubdtype)
        1    0.000    0.000    0.000    0.000 numerictypes.py:773(_typedict)
        5    0.000    0.000    0.000    0.000 numerictypes.py:781(__getitem__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:788(_construct_lookups)
        1    0.000    0.000    0.002    0.002 numerictypes.py:82(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:867(<lambda>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:964(_register_types)
        1    0.000    0.000    0.000    0.000 numpy_support.py:27(<module>)
        1    0.000    0.000    0.000    0.000 object.py:17(Object)
        1    0.001    0.001    0.003    0.003 object.py:2(<module>)
        4    0.000    0.000    0.000    0.000 object.py:51(_debug_changed)
        4    0.000    0.000    0.000    0.000 object.py:61(_global_warning_display_changed)
        1    0.001    0.001    0.001    0.001 object_base.py:14(ObjectBase)
        1    0.000    0.000    0.001    0.001 object_base.py:2(<module>)
        1    0.000    0.000    0.000    0.000 object_base.py:53(_reference_count_changed)
        1    0.001    0.001    0.001    0.001 objectid.py:17(<module>)
        1    0.000    0.000    0.000    0.000 objectid.py:35(_machine_bytes)
        1    0.000    0.000    0.000    0.000 objectid.py:55(ObjectId)
        1    0.001    0.001    4.483    4.483 oct.py:1(<module>)
      100    0.232    0.002    0.233    0.002 oct.py:108(find_scatterers)
        1    0.001    0.001    0.083    0.083 oct.py:117(compute_dc)
      101    8.229    0.081    8.639    0.086 oct.py:120(compute_spectrum)
        1    0.000    0.000    0.000    0.000 oct.py:16(OCT)
      100    0.144    0.001    8.810    0.088 oct.py:168(update)
        1    0.006    0.006    0.090    0.090 oct.py:18(__init__)
        1    0.002    0.002    8.817    8.817 oct.py:190(acquire_bscan)
        1    0.000    0.000    0.000    0.000 octopod_config.py:6(<module>)
        1    0.000    0.000    0.000    0.000 odepack.py:10(ODEintWarning)
        1    0.000    0.000    0.000    0.000 odepack.py:2(<module>)
        1    0.000    0.000    0.000    0.000 off_screen_engine.py:26(OffScreenEngine)
        1    0.000    0.000    0.001    0.001 off_screen_engine.py:3(<module>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1145(AnchoredText)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1194(OffsetImage)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1296(AnnotationBbox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:143(OffsetBox)
        1    0.000    0.000    0.001    0.001 offsetbox.py:15(<module>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1534(DraggableBase)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1644(DraggableOffsetBox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1672(DraggableAnnotation)
        1    0.000    0.000    0.000    0.000 offsetbox.py:278(PackerBase)
        1    0.000    0.000    0.000    0.000 offsetbox.py:322(VPacker)
        1    0.000    0.000    0.000    0.000 offsetbox.py:401(HPacker)
        1    0.000    0.000    0.000    0.000 offsetbox.py:480(PaddedBox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:561(DrawingArea)
        1    0.000    0.000    0.000    0.000 offsetbox.py:657(TextArea)
        1    0.000    0.000    0.000    0.000 offsetbox.py:819(AuxTransformBox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:923(AnchoredOffsetbox)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
       11    0.000    0.000    0.000    0.000 opcode.py:31(name_op)
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
        1    0.000    0.000    0.000    0.000 operations.py:100(ReplaceOne)
        1    0.000    0.000    0.000    0.000 operations.py:126(UpdateOne)
        1    0.000    0.000    0.000    0.000 operations.py:15(<module>)
        1    0.000    0.000    0.000    0.000 operations.py:152(UpdateMany)
        1    0.000    0.000    0.000    0.000 operations.py:178(IndexModel)
        1    0.000    0.000    0.000    0.000 operations.py:21(_WriteOp)
        1    0.000    0.000    0.000    0.000 operations.py:36(InsertOne)
        1    0.000    0.000    0.000    0.000 operations.py:58(DeleteOne)
        1    0.000    0.000    0.000    0.000 operations.py:79(DeleteMany)
        1    0.000    0.000    0.000    0.000 optimize.py:130(OptimizeWarning)
        1    0.000    0.000    0.000    0.000 optimize.py:1699(Brent)
        1    0.000    0.000    0.001    0.001 optimize.py:17(<module>)
        1    0.000    0.000    0.000    0.000 optimize.py:53(MemoizeJac)
        1    0.000    0.000    0.000    0.000 optimize.py:680(_LineSearchError)
        1    0.000    0.000    0.000    0.000 optimize.py:75(OptimizeResult)
        1    0.000    0.000    0.000    0.000 optional.py:13(Optional)
        1    0.000    0.000    0.004    0.004 optional.py:3(<module>)
        1    0.000    0.000    0.011    0.011 orientation_axes.py:29(OrientationAxes)
        1    0.000    0.000    0.013    0.013 orientation_axes.py:4(<module>)
        1    0.000    0.000    0.000    0.000 orientation_marker_widget.py:17(OrientationMarkerWidget)
        1    0.000    0.000    0.001    0.001 orientation_marker_widget.py:2(<module>)
        1    0.000    0.000    0.000    0.000 orthogonal.py:126(orthopoly1d)
        1    0.000    0.000    0.000    0.000 orthogonal.py:90(<module>)
        1    0.000    0.000    0.000    0.000 os.py:35(_get_exports_list)
       37    0.000    0.000    0.000    0.000 os.py:472(__setitem__)
        1    0.000    0.000    0.000    0.000 os.py:475(update)
        1    0.000    0.000    0.000    0.000 os.py:499(clear)
        1    0.000    0.000    0.000    0.000 os.py:506(copy)
        3    0.000    0.000    0.000    0.000 os.py:512(getenv)
        1    0.000    0.000    0.012    0.012 outline.py:27(Outline)
        1    0.000    0.000    0.014    0.014 outline.py:3(<module>)
        1    0.000    0.000    0.000    0.000 outline_corner_filter.py:17(OutlineCornerFilter)
        1    0.000    0.000    0.001    0.001 outline_corner_filter.py:2(<module>)
        1    0.000    0.000    0.000    0.000 outline_filter.py:17(OutlineFilter)
        1    0.000    0.000    0.001    0.001 outline_filter.py:2(<module>)
        1    0.000    0.000    0.000    0.000 outline_source.py:17(OutlineSource)
        1    0.000    0.000    0.002    0.002 outline_source.py:2(<module>)
        2    0.000    0.000    0.000    0.000 package_globals.py:14(get_default_preferences)
        1    0.000    0.000    0.000    0.000 package_globals.py:3(<module>)
        1    0.000    0.000    0.000    0.000 package_globals.py:8(<module>)
        1    0.000    0.000    0.000    0.000 parasite_axes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parasite_axes.py:208(parasite_axes_auxtrans_class_factory)
        1    0.000    0.000    0.000    0.000 parasite_axes.py:245(HostAxesBase)
        1    0.000    0.000    0.000    0.000 parasite_axes.py:26(ParasiteAxesBase)
        1    0.000    0.000    0.000    0.000 parasite_axes.py:456(host_axes_class_factory)
        1    0.000    0.000    0.000    0.000 parasite_axes.py:58(parasite_axes_class_factory)
        1    0.000    0.000    0.000    0.000 parasite_axes.py:84(ParasiteAxesAuxTransBase)
        1    0.000    0.000    0.000    0.000 parser.py:1167(_tzparser)
        1    0.000    0.000    0.000    0.000 parser.py:1169(_result)
        1    0.000    0.000    0.000    0.000 parser.py:1174(_attr)
        1    0.000    0.000    0.000    0.000 parser.py:17(Parser)
        1    0.000    0.000    0.000    0.000 parser.py:206(_resultbase)
        1    0.000    0.000    0.000    0.000 parser.py:228(parserinfo)
        1    0.000    0.000    0.000    0.000 parser.py:279(__init__)
        1    0.000    0.000    0.002    0.002 parser.py:29(<module>)
        7    0.000    0.000    0.000    0.000 parser.py:294(_convert)
        1    0.000    0.000    0.000    0.000 parser.py:370(_ymd)
        1    0.000    0.000    0.000    0.000 parser.py:48(_timelex)
        1    0.000    0.000    0.000    0.000 parser.py:481(parser)
        1    0.000    0.000    0.000    0.000 parser.py:482(__init__)
        1    0.000    0.000    0.022    0.022 parser.py:5(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:613(_result)
        1    0.000    0.000    0.000    0.000 parser.py:86(HeaderParser)
        1    0.000    0.000    0.000    0.000 pass_input_type_algorithm.py:17(PassInputTypeAlgorithm)
        1    0.000    0.000    0.002    0.002 pass_input_type_algorithm.py:2(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:1022(Arrow)
        1    0.000    0.000    0.000    0.000 patches.py:1063(FancyArrow)
        1    0.000    0.000    0.000    0.000 patches.py:1160(YAArrow)
        1    0.000    0.000    0.000    0.000 patches.py:1264(CirclePolygon)
        1    0.000    0.000    0.000    0.000 patches.py:1292(Ellipse)
        1    0.000    0.000    0.000    0.000 patches.py:1359(Circle)
        1    0.000    0.000    0.000    0.000 patches.py:1398(Arc)
        6    0.000    0.000    0.000    0.000 patches.py:1666(_pprint_table)
        6    0.001    0.000    0.002    0.000 patches.py:1703(_pprint_styles)
        1    0.000    0.000    0.000    0.000 patches.py:1736(_Style)
        1    0.000    0.000    0.000    0.000 patches.py:1792(BoxStyle)
        1    0.000    0.000    0.000    0.000 patches.py:1830(_Base)
       96    0.000    0.000    0.021    0.000 patches.py:185(get_transform)
        1    0.000    0.000    0.000    0.000 patches.py:1894(Square)
        1    0.000    0.000    0.000    0.000 patches.py:1924(Circle)
        1    0.000    0.000    0.000    0.000 patches.py:1947(LArrow)
        1    0.000    0.000    0.000    0.000 patches.py:1986(RArrow)
       16    0.000    0.000    0.000    0.000 patches.py:199(get_patch_transform)
        1    0.000    0.000    0.000    0.000 patches.py:2006(Round)
        1    0.000    0.000    0.000    0.000 patches.py:2070(Round4)
        1    0.000    0.000    0.000    0.000 patches.py:2125(Sawtooth)
        1    0.000    0.000    0.000    0.000 patches.py:2234(Roundtooth)
        4    0.000    0.000    0.000    0.000 patches.py:224(get_facecolor)
        1    0.000    0.000    0.000    0.000 patches.py:2268(FancyBboxPatch)
       14    0.000    0.000    0.000    0.000 patches.py:246(set_antialiased)
        1    0.000    0.000    0.000    0.000 patches.py:2483(ConnectionStyle)
        1    0.000    0.000    0.000    0.000 patches.py:2525(_Base)
        1    0.000    0.000    0.000    0.000 patches.py:2538(SimpleEvent)
        1    0.000    0.000    0.000    0.000 patches.py:256(set_aa)
       25    0.000    0.000    0.000    0.000 patches.py:260(set_edgecolor)
        1    0.000    0.000    0.000    0.000 patches.py:2626(Arc3)
        1    0.000    0.000    0.000    0.000 patches.py:2663(Angle3)
        1    0.000    0.000    0.000    0.000 patches.py:2702(Angle)
       38    0.000    0.000    0.000    0.000 patches.py:275(set_facecolor)
        1    0.000    0.000    0.000    0.000 patches.py:2765(Arc)
        1    0.000    0.000    0.000    0.000 patches.py:2860(Bar)
        1    0.000    0.000    0.001    0.001 patches.py:2965(ArrowStyle)
        1    0.001    0.001    0.006    0.006 patches.py:3(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:3006(_Base)
        1    0.000    0.000    0.000    0.000 patches.py:3100(_Curve)
        1    0.000    0.000    0.000    0.000 patches.py:3228(Curve)
        1    0.000    0.000    0.000    0.000 patches.py:3239(CurveA)
       25    0.000    0.000    0.000    0.000 patches.py:324(set_linewidth)
        1    0.000    0.000    0.000    0.000 patches.py:3259(CurveB)
        1    0.000    0.000    0.000    0.000 patches.py:3279(CurveAB)
        1    0.000    0.000    0.000    0.000 patches.py:3299(CurveFilledA)
        1    0.000    0.000    0.000    0.000 patches.py:3320(CurveFilledB)
        1    0.000    0.000    0.000    0.000 patches.py:3341(CurveFilledAB)
        1    0.000    0.000    0.000    0.000 patches.py:3363(_Bracket)
       13    0.000    0.000    0.000    0.000 patches.py:338(set_linestyle)
        1    0.000    0.000    0.000    0.000 patches.py:3442(BracketAB)
        1    0.000    0.000    0.000    0.000 patches.py:3477(BracketA)
        1    0.000    0.000    0.000    0.000 patches.py:3499(BracketB)
       13    0.000    0.000    0.000    0.000 patches.py:352(set_fill)
        1    0.000    0.000    0.000    0.000 patches.py:3521(BarAB)
        1    0.000    0.000    0.000    0.000 patches.py:3555(Simple)
        1    0.000    0.000    0.000    0.000 patches.py:3643(Fancy)
       21    0.000    0.000    0.000    0.000 patches.py:370(set_capstyle)
        1    0.000    0.000    0.000    0.000 patches.py:3745(Wedge)
        1    0.000    0.000    0.000    0.000 patches.py:3801(FancyArrowPatch)
       13    0.000    0.000    0.000    0.000 patches.py:386(set_joinstyle)
       13    0.000    0.000    0.000    0.000 patches.py:402(set_hatch)
        1    0.000    0.000    0.000    0.000 patches.py:4129(ConnectionPatch)
       22    0.001    0.000    0.011    0.000 patches.py:434(draw)
        1    0.000    0.000    0.000    0.000 patches.py:504(Shadow)
        1    0.000    0.000    0.000    0.000 patches.py:53(Patch)
        1    0.000    0.000    0.000    0.000 patches.py:570(Rectangle)
        5    0.000    0.000    0.000    0.000 patches.py:580(__init__)
        6    0.000    0.000    0.000    0.000 patches.py:603(get_path)
       80    0.001    0.000    0.018    0.000 patches.py:609(_update_patch_transform)
       80    0.000    0.000    0.018    0.000 patches.py:625(get_patch_transform)
       13    0.000    0.000    0.001    0.000 patches.py:67(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:720(RegularPolygon)
        1    0.000    0.000    0.000    0.000 patches.py:804(PathPatch)
        1    0.000    0.000    0.000    0.000 patches.py:832(Polygon)
        1    0.000    0.000    0.000    0.000 patches.py:939(Wedge)
     2098    0.010    0.000    0.062    0.000 path.py:103(__init__)
        1    0.000    0.000    0.001    0.001 path.py:13(<module>)
     2098    0.018    0.000    0.043    0.000 path.py:199(_update_values)
      608    0.000    0.000    0.000    0.000 path.py:207(vertices)
      304    0.000    0.000    0.000    0.000 path.py:221(codes)
      200    0.000    0.000    0.000    0.000 path.py:240(simplify_threshold)
      200    0.000    0.000    0.000    0.000 path.py:259(should_simplify)
        1    0.000    0.000    0.000    0.000 path.py:31(Path)
        6    0.000    0.000    0.000    0.000 path.py:595(unit_rectangle)
        1    0.000    0.000    0.000    0.000 path.py:990(_define_deprecated_functions)
        1    0.000    0.000    0.000    0.000 pdb.py:18(Restart)
        1    0.001    0.001    0.001    0.001 pdb.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pdb.py:59(Pdb)
        1    0.000    0.000    0.001    0.001 periodic_executor.py:15(<module>)
        1    0.000    0.000    0.000    0.000 periodic_executor.py:26(PeriodicExecutor)
        1    0.000    0.000    0.000    0.000 phasor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 phasor.py:4(Phasor)
        1    0.000    0.000    0.000    0.000 phasor.py:40(PhasorGroup)
        1    0.000    0.000    0.000    0.000 picker.py:125(__init__)
        1    0.000    0.000    0.000    0.000 picker.py:176(CloseHandler)
        1    0.000    0.000    0.006    0.006 picker.py:188(Picker)
        1    0.000    0.000    0.012    0.012 picker.py:19(<module>)
        1    0.000    0.000    0.000    0.000 picker.py:52(PickedData)
